0.129032258064516 0.903225806451613
0.161290322580645 0.903225806451613
0.193548387096774 0.903225806451613
0.225806451612903 0.903225806451613
0.258064516129032 0.903225806451613
0.290322580645161 0.903225806451613
0.32258064516129 0.903225806451613
0.354838709677419 0.903225806451613
0.387096774193548 0.903225806451613
0.419354838709677 0.903225806451613
0.451612903225806 0.903225806451613
0.483870967741935 0.903225806451613
0.516129032258065 0.903225806451613
0.548387096774194 0.903225806451613
0.580645161290323 0.903225806451613
0.612903225806452 0.903225806451613
0.645161290322581 0.903225806451613
0.67741935483871 0.903225806451613
0.709677419354839 0.903225806451613
0.741935483870968 0.903225806451613
0.774193548387097 0.903225806451613
0.806451612903226 0.903225806451613
0.838709677419355 0.903225806451613
0.870967741935484 0.903225806451613
0.903225806451613 0.903225806451613
0.935483870967742 0.903225806451613
0.967741935483871 0.903225806451613
1 0.903225806451613
0 0.935483870967742
0.032258064516129 0.935483870967742
0.0645161290322581 0.935483870967742
0.0967741935483871 0.935483870967742
0.129032258064516 0.935483870967742
0.161290322580645 0.935483870967742
0.193548387096774 0.935483870967742
0.225806451612903 0.935483870967742
0.258064516129032 0.935483870967742
0.290322580645161 0.935483870967742
0.32258064516129 0.935483870967742
0.354838709677419 0.935483870967742
0.387096774193548 0.935483870967742
0.419354838709677 0.935483870967742
0.451612903225806 0.935483870967742
0.483870967741935 0.935483870967742
0.516129032258065 0.935483870967742
0.548387096774194 0.935483870967742
0.580645161290323 0.935483870967742
0.612903225806452 0.935483870967742
0.645161290322581 0.935483870967742
0.67741935483871 0.935483870967742
0.709677419354839 0.935483870967742
0.741935483870968 0.935483870967742
0.774193548387097 0.935483870967742
0.806451612903226 0.935483870967742
0.838709677419355 0.935483870967742
0.870967741935484 0.935483870967742
0.903225806451613 0.935483870967742
0.935483870967742 0.935483870967742
0.967741935483871 0.935483870967742
1 0.935483870967742
0 0.967741935483871
0.032258064516129 0.967741935483871
0.0645161290322581 0.967741935483871
0.0967741935483871 0.967741935483871
0.129032258064516 0.967741935483871
0.161290322580645 0.967741935483871
0.193548387096774 0.967741935483871
0.225806451612903 0.967741935483871
0.258064516129032 0.967741935483871
0.290322580645161 0.967741935483871
0.32258064516129 0.967741935483871
0.354838709677419 0.967741935483871
0.387096774193548 0.967741935483871
0.419354838709677 0.967741935483871
0.451612903225806 0.967741935483871
0.483870967741935 0.967741935483871
0.516129032258065 0.967741935483871
0.548387096774194 0.967741935483871
0.580645161290323 0.967741935483871
0.612903225806452 0.967741935483871
0.645161290322581 0.967741935483871
0.67741935483871 0.967741935483871
0.709677419354839 0.967741935483871
0.741935483870968 0.967741935483871
0.774193548387097 0.967741935483871
0.806451612903226 0.967741935483871
0.838709677419355 0.967741935483871
0.870967741935484 0.967741935483871
0.903225806451613 0.967741935483871
0.935483870967742 0.967741935483871
0.967741935483871 0.967741935483871
1 0.967741935483871
0 1
0.032258064516129 1
0.0645161290322581 1
0.0967741935483871 1
0.129032258064516 1
0.161290322580645 1
0.193548387096774 1
0.225806451612903 1
0.258064516129032 1
0.290322580645161 1
0.32258064516129 1
0.354838709677419 1
0.387096774193548 1
0.419354838709677 1
0.451612903225806 1
0.483870967741935 1
0.516129032258065 1
0.548387096774194 1
0.580645161290323 1
0.612903225806452 1
0.645161290322581 1
0.67741935483871 1
0.709677419354839 1
0.741935483870968 1
0.774193548387097 1
0.806451612903226 1
0.838709677419355 1
0.870967741935484 1
0.903225806451613 1
0.935483870967742 1
0.967741935483871 1
1 1
